ID,GSBC01,GSBC02,GSBC03,GSBC04,GSBC05,GSBC06,GSBC07,GSBC08,GSBC09,GSBC10,GSBC11,GSBC12,GSBC13,GSBC14,GSBC15,GSBC16,GSBC17,GSBC18,GSBC19,GSBC20,GSBC21,GSBC22,GSBC23,GSBC24,GSBC25
CAD2411840,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,6
CAD2411841,1,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,15
CAD2411842,1,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,17
CAD2411843,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,5
CAD2411844,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,10
CAD2411845,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,0,15
CAD2411846,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,2,1,2,1,4,3,0,1,77
CAD2411847,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,2,0,0,0,6
CAD2411848,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,1,78
CAD2411849,0,4,0,2,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,4
CAD2411850,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,14
CAD2411851,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,15
CAD2411852,0,3,0,0,0,0,1,1,0,0,1,1,0,1,0,0,3,0,2,1,4,3,0,1,2
CAD2411853,1,4,0,2,0,0,0,1,0,0,0,0,0,1,0,0,3,4,2,1,4,1,0,1,12
CAD2411854,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,4
CAD2411855,0,4,0,2,0,0,0,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,0,72
CAD2411856,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,12
CAD2411857,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,78
CAD2411858,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,0,3
CAD2411859,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,15
CAD2411860,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,15
CAD2411861,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,7
CAD2411862,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,0,77
CAD2411863,0,5,0,2,0,1,1,1,0,0,0,0,0,0,0,0,2,1,2,1,3,2,1,1,71
CAD2411864,0,2,0,1,0,0,1,1,0,1,0,1,0,1,1,0,3,1,2,1,4,1,0,0,16
CAD2411865,0,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,3,1,2,1,4,0,0,0,78
CAD2411866,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,76
CAD2411867,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,1,4,1,0,0,16
CAD2411868,0,2,0,4,0,0,1,1,0,1,0,1,0,1,0,1,3,0,1,1,4,0,0,0,14
CAD2411869,1,4,0,3,0,0,0,1,0,0,0,0,0,1,0,1,3,1,2,1,4,3,1,0,7
CAD2411870,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,3
CAD2411871,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,14
CAD2411872,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,1
CAD2411873,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,0,14
CAD2411874,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,4,3,0,1,71
CAD2411875,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,13
CAD2411876,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,5
CAD2411877,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,3,0,0,1,2,3,1,0,12
CAD2411878,1,2,0,2,0,0,1,0,0,1,1,1,0,1,0,0,3,4,2,1,4,0,1,0,7
CAD2411879,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,2,1,0,0,15
CAD2411880,0,4,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,73
CAD2411881,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,2,1,4,1,0,1,1
CAD2411882,0,1,0,2,0,0,1,0,0,1,1,1,0,1,0,0,3,1,2,1,4,0,0,0,5
CAD2411883,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,4
CAD2411884,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,2,0,1,1,7
CAD2411885,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,3,0,0,1,5,0,0,1,17
CAD2411886,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,1,1,4,1,0,1,15
CAD2411887,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,6
CAD2411888,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,2,1,4,0,0,1,5
CAD2411889,0,4,0,1,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,3,1,0,72
CAD2411890,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,1,3,1,2,1,4,3,1,1,13
CAD2411891,0,2,0,2,0,0,1,1,0,1,0,0,0,1,0,1,3,1,2,1,4,2,1,0,13
CAD2411892,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,74
CAD2411893,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,11
CAD2411894,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,3,1,1,76
CAD2411895,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,5
CAD2411896,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,1,12
CAD2411897,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,3,4,2,1,4,0,1,0,78
CAD2411898,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,4,3,0,1,12
CAD2411899,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,12
CAD2411900,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,12
CAD2411901,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,3,4,2,1,4,1,0,1,79
CAD2411902,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,3,3,0,1,2,0,1,0,3
CAD2411903,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,4,2,1,4,3,1,1,6
CAD2411904,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,3,0,1,76
CAD2411905,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,0,78
CAD2411906,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,13
CAD2411907,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,0,1,0,1,15
CAD2411908,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,74
CAD2411909,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,2,1,1,74
CAD2411910,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,4,2,1,4,0,0,0,9
CAD2411911,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,1,2,0,0,0,3
CAD2411912,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,3,0,2,1,2,0,0,1,10
CAD2411913,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,13
CAD2411914,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,16
CAD2411915,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,5
CAD2411916,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,3,1,0,16
CAD2411917,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,3,0,1,2,0,0,0,6
CAD2411918,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,4,2,1,5,2,1,1,71
CAD2411919,1,2,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,74
CAD2411920,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,75
CAD2411921,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,1,2,1,1,3,1,1,9
CAD2411922,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,4,1,0,0,73
CAD2411923,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,2,1,4,1,0,0,10
CAD2411924,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,73
CAD2411925,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,11
CAD2411926,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,4,0,1,1,3
CAD2411927,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,78
CAD2411928,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,15
CAD2411929,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,2,1,2,0,0,1,18
CAD2411930,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,4,2,1,2,0,0,0,6
CAD2411931,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,1,79
CAD2411932,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,1
CAD2411933,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,3,0,2,1,2,3,1,0,6
CAD2411934,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,1,4,1,0,1,9
CAD2411935,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,1,4,2,1,1,74
CAD2411936,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,2,1,4,0,1,0,3
CAD2411937,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,76
CAD2411938,0,4,1,5,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,73
CAD2411939,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,1,4,1,0,0,4
CAD2411940,0,3,1,3,0,0,0,0,0,0,1,0,0,0,0,0,3,4,2,1,4,1,0,1,8
CAD2411941,0,3,0,1,0,0,1,1,0,0,0,1,0,1,0,0,3,1,2,1,4,1,0,1,13
CAD2411942,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,1,1,4,1,0,1,4
CAD2411943,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,76
CAD2411944,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,16
CAD2411945,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,4,0,1,0,14
CAD2411946,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,1,0,2,1,4,1,0,1,16
CAD2411947,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,4,2,1,4,3,0,1,1
CAD2411948,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,77
CAD2411949,0,4,0,2,0,1,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,17
CAD2411950,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,3,1,2,1,2,3,0,1,12
CAD2411951,0,3,0,2,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,0,1,13
CAD2411952,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,1,1,0,1,76
CAD2411953,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,1,2,1,4,0,1,0,72
CAD2411954,1,2,0,2,0,0,0,1,0,1,1,1,1,1,0,0,3,4,2,1,4,1,0,0,4
CAD2411955,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,10
CAD2411956,1,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,77
CAD2411957,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,0,2
CAD2411958,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,17
CAD2411959,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,0,1,0,1
CAD2411960,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3,1,2,1,4,1,0,1,16
CAD2411961,0,4,0,2,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,0,1,1,18
CAD2411962,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,3,0,1,4
CAD2411963,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,2,0,1,0,7
CAD2411964,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,1,1,2,3,1,0,17
CAD2411965,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4,0,1,0,4
CAD2411966,1,2,0,2,0,0,1,0,0,1,1,0,0,0,1,0,3,3,0,1,2,0,1,0,6
CAD2411967,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,1,15
CAD2411968,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,73
CAD2411969,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,2
CAD2411970,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,78
CAD2411971,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,3,1,2,1,4,1,0,0,15
CAD2411972,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,13
CAD2411973,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,4,3,1,1,4
CAD2411974,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,1,1,71
CAD2411975,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,1
CAD2411976,0,2,0,1,0,0,0,1,0,1,1,1,0,1,0,1,3,1,2,1,4,1,0,1,12
CAD2411977,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,3,1,1,1,4,3,1,1,15
CAD2411978,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,2,0,0,0,13
CAD2411979,0,2,1,2,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,16
CAD2411980,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,4,2,1,2,1,0,1,9
CAD2411981,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,12
CAD2411982,0,4,0,2,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,16
CAD2411983,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,0,2
CAD2411984,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,1,4,0,1,0,17
CAD2411985,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,0,11
CAD2411986,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,6
CAD2411987,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,4,1,0,1,77
CAD2411988,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,78
CAD2411989,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,0,7
CAD2411990,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,1,79
CAD2411991,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,1,1,0,1,16
CAD2411992,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,0,1,0,1,74
CAD2411993,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,2,3,0,0,7
CAD2411994,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,2,0,0,0,17
CAD2411995,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,3,1,1,76
CAD2411996,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,2,0,0,0,9
CAD2411997,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,5
CAD2411998,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,0,72
CAD2411999,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,2,1,4,1,0,1,16
CAD2412000,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,73
CAD2412001,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,2,3,0,1,12
CAD2412002,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,15
CAD2412003,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,0,1,2
CAD2412004,1,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0,3,1,2,1,4,1,0,0,72
CAD2412005,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,8
CAD2412006,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,11
CAD2412007,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,0,3
CAD2412008,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,8
CAD2412009,0,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,16
CAD2412010,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,3,0,2,1,4,1,0,1,16
CAD2412011,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,10
CAD2412012,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,1,4,0,0,1,5
CAD2412013,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,9
CAD2412014,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,13
CAD2412015,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,3,3,0,1,4,0,0,1,14
CAD2412016,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,2
CAD2412017,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,8
CAD2412018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,2,1,2,1,0,0,79
CAD2412019,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,3,0,2,1,4,2,1,1,11
CAD2412020,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,10
CAD2412021,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,0,1
CAD2412022,0,2,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,13
CAD2412023,0,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,4,1,0,1,75
CAD2412024,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,4,0,0,0,5
CAD2412025,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,12
CAD2412026,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,9
CAD2412027,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,2,0,0,0,7
CAD2412028,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,13
CAD2412029,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,14
CAD2412030,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,10
CAD2412031,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,0,1,4,0,1,1,11
CAD2412032,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,2,1,1,9
CAD2412033,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,77
CAD2412034,0,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,14
CAD2412035,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,2,0,0,1,6
CAD2412036,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,18
CAD2412037,0,3,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,2,1,4,1,0,1,16
CAD2412038,0,3,0,2,0,0,1,0,0,0,0,0,0,1,0,0,3,4,2,1,4,0,1,0,7
CAD2412039,1,1,0,3,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,1,4,2,1,0,71
CAD2412040,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2412041,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,71
CAD2412042,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,1,14
CAD2412043,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,13
CAD2412044,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,12
CAD2412045,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,2,1,4,3,0,0,18
CAD2412046,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,3,0,2,1,4,1,0,0,3
CAD2412047,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,3,1,2,1,4,3,1,0,1
CAD2412048,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,11
CAD2412049,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,16
CAD2412050,0,3,0,1,0,0,1,1,0,1,1,1,0,1,0,0,3,1,2,1,4,1,0,1,10
CAD2412051,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3,3,0,1,2,0,0,0,17
CAD2412052,1,2,0,2,0,0,1,0,0,0,1,1,0,1,0,0,3,4,0,1,4,1,0,1,7
CAD2412053,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,12
CAD2412054,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,3,1,2,1,2,3,1,1,6
CAD2412055,1,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,15
CAD2412056,1,4,0,2,0,0,0,1,0,0,0,0,1,0,0,1,3,3,2,1,4,1,0,1,12
CAD2412057,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,4,1,0,0,15
CAD2412058,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,3,4,2,1,4,0,0,1,18
CAD2412059,0,4,0,4,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,2,1,0,73
CAD2412060,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,2,1,2,0,1,1,4
CAD2412061,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,8
CAD2412062,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,16
CAD2412063,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,5
CAD2412064,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,0,4
CAD2412065,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,0,0,1,17
CAD2412066,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,8
CAD2412067,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,9
CAD2412068,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,2,0,1,0,6
CAD2412069,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,1,4,1,0,0,73
CAD2412070,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,75
CAD2412071,1,3,1,2,0,0,1,1,0,0,1,0,0,1,0,1,3,1,2,1,4,3,1,1,8
CAD2412072,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,3,2,1,4,1,0,0,79
CAD2412073,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2412074,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,4,3,0,1,18
CAD2412075,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,1,4,0,1,1,10
CAD2412076,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,76
CAD2412077,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,0,5
CAD2412078,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,10
CAD2412079,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,8
CAD2412080,0,5,0,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,14
CAD2412081,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,1,2,1,4,3,0,1,78
